demo_appid,full_game_appid,name
2518160,1449180,Traxion Demo
2515510,1812210,Simpler Times Demo
3224530,2509050,Late Night Cleaning Simulator Demo
3222330,3139540,Countin' Stars Demo
3221580,3091830,Space Duck: Escape Demo
3221410,3081240,少女怪奇事件簿:永生 Salvation:Immortale Demo
3215250,3148470,ReTrime Demo
3211020,2301500,Paper Planes Demo
3197020,3096650,REM: The Dreamer Demo
3192220,3148670,Coming From Above! Demo
3186940,3104290,Gravity Drop Demo
3169730,3123480,TetrisCrush Demo
3160100,3084620,Futariuum's Gate Demo
3158960,3145370,Muffles' Life Sentence EPISODE 1
3291590,3125710,Fake Ducks: Spooky Chronicles Demo
3278030,3278000,Prophecrawl Demo
2066510,1970580,Backpack Hero Demo
2057960,1851840,Kitsune Battlemage Demo
2026770,1534000,Asteroid Arena Demo
2000330,849100,Alaskan Road Truckers Demo
1995150,1525050,Jerry Wanker and the Quest to get Laid Demo
1964660,1763030,Master Key Demo
2397280,2333510,Blade Prince Academy Demo
2390760,2323660,Headlong Hunt Demo
2369210,1545560,Shadow Gambit: The Cursed Crew Demo
2368690,1801410,Deadnaut: Signal Lost Demo
2365480,2343630,華触の典 Demo
3323840,2882380,VampireRecepcionist Demo
3303610,3181670,Periodicity - Hats and scars Demo
3435680,3134920,THEMIS [Demo]
3426290,3282520,GARDEN&BIRD Demo
3413700,2290360,Targets Demo
3393250,3321790,Careening Demo
3361580,1812920,Mission Critical : Foresight Demo
2570120,2278940,Noxia Somnia: Ultimate Edition Demo
2566760,2319770,Town of illustive Demo
2533440,882190,Tight Ride Demo
3199130,3183320,Maze of Realities: Synergy of Worlds Collector's Edition Demo
3296490,3296180,5 Dice Demo
3280460,3168260,Blackthorn Arena: Reforged Demo
2110290,1627350,Dead Letter Dept Demo
2055340,1873870,IDEA Demo
2021420,1682340,Plane Accident Demo
2018980,1640700,The Ghost - Task of the Ghost Hunters Demo
2007660,1788750,めだアビ～プシーニの謎～ Demo
2007090,1542550,SCRAP RIDERS Demo
2005840,1818690,Grindstone Demo
1978120,1514460,Perseverance: Part 3 Demo
1976150,782250,Hush Hush - Only Your Love Can Save Them Demo
2403360,1641700,Moving Out 2 Demo
3424350,3330860,Hello Girl Demo
3413320,3221830,Destino Indomable Demo
3407600,3368100,VERY BAD DREAMS Demo
3465700,3310110,Big Burger Tower Demo
3460640,3460530,Forsaken Island Demo
2577750,1542390,Monolith Demo
2576450,1550730,Ikonei Island: Friends' Pass
3218800,3181300,Scream - Trial Ver -
3215670,1305260,SteamDolls - Order Of Chaos Demo
3201380,3082870,The Acorn Bounty Demo
3176700,3083900,Mining And Achievements 挖矿与成就 Demo
3166790,3161990,Harmagedon Demo
3165150,3104580,Azura's Crystals Demo
3157440,814550,Cherry Island Demo
3282750,3117160,-Fell in love with the Nobility girl- Demo
2094360,1751270,GunsBox VR Demo
1966250,1665190,Monster Prom 3: Monster Roadtrip Demo
2390930,1082730,Niara: Rebellion Of the King Visual Novel RPG Demo
3317050,3177550,Black Light Kills Demo
3427210,3320370,Little Adventure Tale Demo
3356370,3291880,Spud Customs Demo
