steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1938090,0.0,Platinum,AAA,59,
1599340,0.0,Platinum,AAA,71,
1568590,0.0,Platinum,Indie,87,
739630,19.99,Platinum,AA,96,
2073850,0.0,Platinum,AA,78,
1326470,29.99,Platinum,AA,88,
1046930,0.0,Platinum,AAA,82,
761890,0.0,Platinum,Indie,79,
1128810,0.0,Platinum,Indie,80,
20920,19.99,Platinum,AAA,90,
48700,19.99,Platinum,AA,98,
3097560,6.99,Platinum,Indie,92,
8500,0.0,Platinum,Indie,74,
356190,49.99,Platinum,AA,89,
1942280,4.99,Platinum,Indie,97,
871720,0.0,Platinum,Indie,95,
534380,69.99,Platinum,AA,79,
39210,19.99,Platinum,AA,88,
924970,59.99,Platinum,AAA,68,
2016590,0.0,Platinum,Indie,71,
2694490,29.99,Platinum,AA,80,
346010,14.99,Platinum,Indie,95,
40800,14.99,Platinum,Hobbyist,95,
212680,9.99,Platinum,Indie,95,
22330,14.99,Platinum,AAA,95,
504230,19.99,Platinum,Indie,97,
629760,29.99,Platinum,AA,80,
787860,17.99,Platinum,AA,94,
42700,39.99,Platinum,AAA,91,
10500,24.99,Platinum,AAA,91,
1817070,59.99,Platinum,AAA,96,
34030,24.99,Platinum,AAA,91,
3241660,9.99,Platinum,Indie,96,
736590,0.0,Platinum,Hobbyist,77,
1465360,29.99,Platinum,AAA,90,
454650,19.99,Platinum,AAA,90,
1969870,0.0,Platinum,Indie,56,
1335200,0.0,Platinum,Indie,83,
1113000,19.99,Platinum,AAA,97,
1557740,5.99,Platinum,AA,95,
2399830,44.99,Platinum,AAA,59,
2305790,0.0,Platinum,Indie,75,
994280,29.99,Platinum,Indie,86,
475150,19.99,Platinum,AA,91,
1643320,59.99,Platinum,AA,81,
909080,0.0,Platinum,Indie,97,
2325290,0.0,Platinum,Indie,88,
1094520,14.99,Platinum,AA,82,
20500,0.0,Platinum,AAA,90,
1920960,0.0,Platinum,Hobbyist,98,
22350,0.0,Platinum,AAA,63,
24780,19.99,Platinum,AAA,82,
740130,39.99,Platinum,AAA,87,
747610,0.0,Platinum,Indie,70,
736260,14.99,Platinum,Indie,98,
337320,19.99,Platinum,Indie,96,
897450,24.99,Platinum,AA,77,
1948980,17.99,Platinum,Indie,84,
816090,29.99,Platinum,AAA,72,
960910,19.99,Platinum,AA,85,
757240,0.0,Platinum,Hobbyist,94,
1810580,0.0,Platinum,Indie,60,
1537830,0.0,Platinum,AA,67,
2198150,14.99,Platinum,Indie,98,
1084600,39.99,Platinum,Indie,88,
1675900,0.0,Platinum,Indie,61,
382310,29.99,Platinum,Indie,81,
1850570,39.99,Platinum,AA,93,
2600,19.99,Platinum,AAA,95,
494840,29.99,Platinum,AA,84,
931690,0.0,Platinum,Indie,91,
55100,19.99,Platinum,AAA,61,
1676840,24.99,Platinum,AA,69,
1940340,39.99,Platinum,AA,76,
49600,9.99,Platinum,Indie,95,
950670,0.0,Platinum,AA,70,
38400,9.99,Platinum,AAA,94,
219830,0.0,Platinum,Indie,84,
1292630,0.0,Platinum,Indie,63,
1718570,24.99,Platinum,AA,96,
2384580,69.99,Platinum,AA,94,
1190970,39.99,Platinum,AA,85,
1272320,29.99,Platinum,Indie,85,
1146630,1.99,Platinum,Indie,90,
1211020,17.99,Platinum,Indie,97,
2124490,69.99,Platinum,AAA,95,
1054490,19.99,Platinum,Indie,94,
763410,0.0,Platinum,Indie,88,
1827180,0.0,Platinum,Indie,79,
1501750,59.99,Platinum,AA,65,
2646460,29.99,Platinum,Indie,80,
1331550,22.99,Platinum,Indie,93,
1481400,0.0,Platinum,Indie,95,
1782120,19.99,Platinum,Indie,86,
753420,9.99,Platinum,Indie,93,
1970580,19.99,Platinum,Indie,88,
1681430,49.99,Platinum,AA,89,
1042550,49.99,Platinum,Indie,91,
1009560,19.99,Platinum,AA,80,
2909400,69.99,Platinum,AA,77,
1170880,0.0,Platinum,Hobbyist,99,
655500,34.99,Platinum,Indie,94,
1115690,19.99,Platinum,Indie,87,
1801110,5.49,Platinum,Indie,92,
466170,0.0,Platinum,Indie,85,
9420,12.99,Platinum,AA,97,
1556790,29.99,Platinum,Indie,83,
1051310,16.99,Platinum,Indie,86,
1740100,0.0,Platinum,Indie,97,
1053680,4.99,Platinum,Indie,90,
1696440,19.99,Platinum,AA,84,
860890,19.99,Platinum,Indie,91,
1702010,29.99,Platinum,AA,74,
1465860,0.0,Platinum,Hobbyist,91,
581630,4.99,Platinum,Indie,86,
1082430,9.99,Platinum,AA,98,
3620,4.99,Platinum,Indie,95,
1288320,29.99,Platinum,AA,79,
1398210,0.0,Platinum,Indie,89,
861650,39.99,Platinum,AA,84,
914800,12.99,Platinum,Indie,95,
39800,2.99,Platinum,Indie,88,
3483,0.0,Platinum,AAA,95,
1079800,29.99,Platinum,Indie,94,
24720,19.99,Platinum,AAA,89,
2707940,3.99,Platinum,Indie,89,
1701520,24.99,Platinum,Indie,78,
648390,0.0,Platinum,Hobbyist,94,
2933080,19.99,Platinum,AA,72,
1111460,10.99,Platinum,Indie,94,
16450,14.99,Platinum,AAA,85,
1665190,11.99,Platinum,Indie,98,
2708450,9.99,Platinum,Indie,86,
1149660,0.99,Platinum,Indie,81,
1594940,15.99,Platinum,Indie,89,
943380,1.99,Platinum,Indie,91,
1067900,0.0,Platinum,Hobbyist,90,
1708850,24.99,Platinum,Indie,72,
6370,0.0,Platinum,AA,86,
1168660,4.99,Platinum,Indie,85,
1148650,14.99,Platinum,Indie,81,
803050,29.99,Platinum,AA,76,
641780,9.99,Platinum,Indie,84,
1047440,39.99,Platinum,Indie,95,
78000,4.99,Platinum,Indie,96,
3174480,0.0,Platinum,Indie,82,
1574360,0.0,Platinum,Indie,45,
2440510,69.99,Platinum,AAA,46,
507490,29.99,Platinum,AA,74,
1043810,19.99,Platinum,Indie,98,
1069660,34.99,Platinum,Indie,64,
765710,0.0,Platinum,Indie,90,
