steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1938090,0,38082771,AAA,59,
1599340,0,30826937,AAA,71,
1568590,0,24889775,Indie,87,
739630,19.99,21157778,AA,96,
2073850,0,17207731,AA,78,
1326470,29.99,11372009,AA,88,
1046930,0,9782640,AAA,82,
761890,0,9363945,Indie,79,
1128810,0,8868068,Indie,80,
20920,19.99,7696606,AAA,90,
48700,19.99,7559654,AA,98,
3097560,6.99,6628051,Indie,92,
8500,0,6446287,Indie,74,
356190,49.99,6322555,AA,89,
1942280,4.99,6128015,Indie,97,
871720,0,6021648,Indie,95,
534380,69.99,5891578,AA,79,
39210,19.99,5309425,AA,88,
924970,59.99,4513219,AAA,68,
2016590,0,4469650,Indie,71,
2694490,29.99,4437779,AA,80,
346010,14.99,4194878,Indie,95,
40800,14.99,4178172,Hobbyist,95,
212680,9.99,4124295,Indie,95,
22330,14.99,3632322,AAA,95,
504230,19.99,3614218,Indie,97,
629760,29.99,3486441,AA,80,
787860,17.99,3262805,AA,94,
42700,39.99,3250103,AAA,91,
10500,24.99,3221071,AAA,91,
1817070,59.99,2955142,AAA,96,
34030,24.99,2524129,AAA,91,
3241660,9.99,2176680,Indie,96,
736590,0,2158145,Hobbyist,77,
1465360,29.99,2134689,AAA,90,
454650,19.99,2011709,AAA,90,
1969870,0,1972050,Indie,56,
1335200,0,1881414,Indie,83,
1113000,19.99,1872166,AAA,97,
1557740,5.99,1868537,AA,95,
2399830,44.99,1831341,AAA,59,
2305790,0,1722169,Indie,75,
994280,29.99,1705725,Indie,86,
475150,19.99,1630378,AA,91,
1643320,59.99,1580118,AA,81,
909080,0,1521101,Indie,97,
2325290,0,1440943,Indie,88,
1094520,14.99,1429718,AA,82,
20500,0,1366787,AAA,90,
1920960,0,1341966,Hobbyist,98,
22350,0,1277291,AAA,63,
24780,19.99,1254826,AAA,82,
740130,39.99,1217633,AAA,87,
747610,0,1178827,Indie,70,
736260,14.99,1171732,Indie,98,
337320,19.99,1154520,Indie,96,
897450,24.99,1091832,AA,77,
1948980,17.99,957655,Indie,84,
816090,29.99,948520,AAA,72,
960910,19.99,941463,AA,85,
757240,0,931170,Hobbyist,94,
1810580,0,930909,Indie,60,
1537830,0,929810,AA,67,
2198150,14.99,920368,Indie,98,
1084600,39.99,914127,Indie,88,
1675900,0,908007,Indie,61,
382310,29.99,860103,Indie,81,
1850570,39.99,842436,AA,93,
2600,19.99,829000,AAA,95,
494840,29.99,825805,AA,84,
931690,0,823577,Indie,91,
