Unnamed: 0,full_game_appid,demo_appid,name
150,3198820,3214770,Passer Demo
3467,2385230,2404570,Bad Times at the Silver Lake Demo
13942,1383370,1536710,Trail of Ayash Demo
1547,1871940,1974490,ZOA Protocol Demo
903,2644110,3349920,Pumpkin Ghost Demo
2934,1751350,2552650,Wild Indigo Ranch Demo
5139,2892850,3018740,Aqatillion Demo
5972,2696070,2920140,Solo leeching~35-Year-Old Magician Journey
8420,213850,213870,Magic 2014: Duels of the Planeswalkers Demo
7521,2513100,2717170,Blue Sky Aces Demo
5448,1944310,2986420,Whispers in the Moss Demo
9934,622680,1315380,Mayhem in Single Valley Demo
9418,905360,1414340,Smash Ball Demo
3923,2416350,2488110,Yard Sale Simulator Demo
5914,2835650,2929390,Randomice Demo
5954,2331280,2923370,Medieval Crafter: Blacksmith Demo
5335,2718140,2998550,Christmas Fables: The Magic Snowflake Collector's Edition Demo
4819,2615870,3047630,"Avy, Fables of the Night Demo"
7715,1272280,1292990,Down2Die Demo
3061,3209180,3209430,Akaku Forest Demo
6336,2815750,2869920,無知ムチぬえっＸ Demo
8828,1563550,1618750,Childhood Fears Demo
8882,1587940,1596970,DuelVox: Max Quality Demo
4361,2167210,2434180,Farewell Demo
13299,1164860,1166150,Darkour Demo
15197,2073910,2093150,A Webbing Journey Demo
7076,2769920,2779990,Wizarducks and the Lost Hat Demo
8837,1614940,1614950,Black Smith3 Demo
11043,1288540,1702950,Jupiter Moons: Mecha Demo
8632,949990,952630,Magical Monster Land Demo
2519,1892210,1976370,Explosion™ Demo
2381,1764400,2075700,Tea For God Demo
9262,2429230,2665700,Megabat Demo
9675,1362120,1362210,PIGROMANCE Demo
14308,872790,872860,Football Manager 2019 Demo
932,2507570,2575910,Matchmaker: Dungeon Heart Demo
1346,1798750,2099470,The 13th Month
8861,1590770,1604040,Russian Pawn Store Demo
5764,2851550,2949040,Hemlock Demo
3823,3348100,3348220,Connected Hearts: Hour of the Witch Collector's Edition Demo
9627,420040,1378130,NeuroSlicers Demo
7090,2615130,2778870,Cozy Room Decorator Demo
14617,3109580,3161730,I Am Legion: Stand Survivors Demo
8965,1579300,1579350,Birb Cafe Demo
7441,2720280,2732760,Follow the meaning Demo
9927,658830,1316920,Artificer Demo
5150,3018170,3018330,Look Back Demo
1323,2062770,2114850,Lands of Crown Demo
