base_appid,dlc_appid,name
833360,2755940,Star Valor - Base Building
1482000,1536330,LineArt Jigsaw Puzzle - Erotica 2 ArtBook
1611430,2022750,The Bridge Curse Road to Salvation The art of game Book
1667770,1667780,Samurai Shampoo: Support the developers!
623580,624390,POBEDA - SOUNDTRACK
1309990,2447620,Creature Lab - Succubus Monster Pack
2655960,2914180,Lust Academy Season  3 - Forbidden Fantasies
1212400,1511510,Heroines of Swords & Spells: Green Furies
1097530,1324470,Mortal Glory - Fresh Blood DLC
2242840,3320290,DreamlessGirl - Skin Pack Rose-Hued Uniforms
1144170,1289590,Legendary Khorne - White Dwarf Promotion
2502680,2539530,Huxla Dungeon III - The Strategy Book
647530,678740,Prime Arena - Founder Pack
1227570,1317180,The Art of Lotus Reverie: First Nexus
1091720,1092200,《叙事曲》原声音轨 / Ballade: with Memories - Original Soundtrack
1405670,1414200,The Forgotten Island - v1.0 Premium
898260,910410,Juliantli Soundtrack
3367590,3413970,Hidden Tomatoes _ Extra Content
2096170,2100910,Furry Superstar - 18+ Adult Only Patch
2366130,3126610,Flint: Treasure of Oblivion: Digital Deluxe Upgrade
575340,900310,Chessaria: Original Soundtrack
2009010,2022550,My Furry Protogen - 18+ Adult Only Patch
1546320,1682010,Your Chronicle - Artwork Addition
1856550,1868700,Magnus Imago  comics & animations
933480,955650,"Dreams of the Dying (Enderal Novels, Book I)"
3262620,3299290,剑武玄幻之旅-进阶包
872240,872250,Nick Beard: The Fedora of Destiny - Literally Nothing
913710,932200,Dangerous Lands - Soundtrack
618510,702040,Battle Bruise — Soundtrack
1110600,1135290,GrayScale_SoundTrack
273070,304480,The Last Federation - Betrayed Hope
3047460,3112020,Zebulon : A Lost Cat - Pico 8 Cartridge
412310,641450,Labyrinth - Starter Pack
1040430,2071880,Adventure Climb VR - Brave the Elements Expansion Maps
621020,932990,Antigraviator: Viper Trails
1010450,2668850,Desire Den - PC VR Edition Addon
1649960,1650630,Erotic Jigsaw Puzzle 2 - ArtBook
1511090,1673280,Great Paintings VR - The Game
2056150,2552890,Heroes and Test of Succubus - Additional All-Ages Story & Graphics DLC
657120,680210,Flix And Chill 2: Millennials Soundtrack
1284190,3142540,The Planet Crafter - Planet Humble
234390,240820,Teleglitch: Guns and Tunes
2153750,2928170,Venture to the Vile -Original Comic-
1271380,1882650,Street Cleaner: The Video Game Strategy Guide
1185270,2747630,minesweeper- Triangle
2166220,3001140,Students of Light Bonds - Typing RPG with Character Creation - : Hi-Res Character Creation DLC
704910,960180,Tenta Shooter Adult Only Content
1012630,1083670,Epido - Second Move
1158370,1797210,Aragami 2 - Digital Artbook
1501790,1785960,Forge Squad - The King
1522770,1570640,The Sych story - Ded's story
1170080,2080350,Foretales - Artbook
2146560,3052400,Ghostboy Soundtrack and Artbook
691910,823110,Fishing Maniacs - Soundtrack
1156050,1156450,Girl Kill Zombies - 18+
2489560,3202600,Elewar: Fused Survivors - DONATION
729670,729690,LSD: Wanderlust (Lo-fi Edition) - Soundtrack
484900,685820,Aven Colony - Soundtrack
1914020,2056940,4 Seasons Girls - Artbook 18+
1949970,2401760,J-Jump Arena - VIP Upgrade
1037020,1408650,ScourgeBringer Supporter Pack
841660,855660,The Treehouse Man - Original Soundtrack
912210,946910,Achievement Collector: CATS DLC
840060,840670,Good Doggo Premium
1957670,2686190,Grand Strokers - Name on Tomb Stone
