steamId,price,copiesSold,publisherClass,reviewScore,aiContent
970560,29.99,74890,AA,97,
1077150,2.99,1,Hobbyist,33,
1563710,0.0,725,Hobbyist,50,
402220,4.99,3478,Hobbyist,57,
1377680,3.99,90,Hobbyist,100,
2564340,14.99,1,Hobbyist,33,
1224320,9.99,45,Indie,100,
894330,4.99,851,Hobbyist,77,
2752530,4.99,3003,Indie,81,
356250,4.99,13622,Indie,93,
1695000,14.99,290,Indie,97,
3147540,5.99,1,Hobbyist,0,
696600,0.0,9894,Hobbyist,70,
674370,14.99,3542,Indie,65,
1758350,0.99,15,Hobbyist,0,
534270,9.99,408,Indie,78,
773790,24.99,230166,Indie,95,
978920,0.0,1321,Hobbyist,62,
546930,0.99,24255,Indie,50,
1641220,1.99,348,Hobbyist,67,
2176730,1.99,90,Hobbyist,44,
301650,19.99,39897,AA,92,
974320,0.99,612,Hobbyist,67,
1333500,0.99,15,Hobbyist,100,
32650,9.99,10534,Indie,78,
1197520,0.0,2410,Hobbyist,98,
1574580,15.99,456788,Indie,95,
2056550,4.99,132,Indie,100,
1709170,14.99,8375,Indie,96,
340200,0.0,84290,Indie,47,
368160,12.99,7656,Indie,95,
2497430,0.0,8536,Hobbyist,90,
3107040,2.99,68,Hobbyist,100,
274880,2.99,10114,Indie,74,
1041210,0.0,12606,Indie,93,
2518990,4.99,36,Hobbyist,50,
2928200,1.99,34,Hobbyist,100,
2398490,0.0,9095,Hobbyist,92,
1668010,1.99,15,Hobbyist,100,
2694770,3.99,41,Hobbyist,67,
361040,9.99,20442,Indie,92,
2263700,0.0,177,Hobbyist,86,
1815160,4.99,216,Indie,53,
2070170,14.99,340,Hobbyist,100,
1364210,29.99,82537,Indie,92,
1269350,8.99,8145,Indie,81,
1210970,9.99,105,Hobbyist,100,
677730,14.99,880,Indie,74,
2390060,9.99,2619,Indie,60,
1664100,0.0,588,Hobbyist,92,
2750200,4.99,1,Hobbyist,100,
3044400,1.99,42,Hobbyist,100,
460630,9.99,20147,Indie,94,
1202120,9.99,168,Indie,60,
1539950,4.99,1,Hobbyist,100,
1653640,9.99,324,Indie,56,
