steamId,price,copiesSold,publisherClass,reviewScore,aiContent
970560,29.99,Platinum,AA,97,
1077150,2.99,Bronze,Hobbyist,33,
1563710,0.0,Silver,Hobbyist,50,
402220,4.99,Silver,Hobbyist,57,
1377680,3.99,Bronze,Hobbyist,100,
2564340,14.99,Bronze,Hobbyist,33,
1224320,9.99,Bronze,Indie,100,
894330,4.99,Silver,Hobbyist,77,
2752530,4.99,Silver,Indie,81,
356250,4.99,Gold,Indie,93,
1695000,14.99,Bronze,Indie,97,
3147540,5.99,Bronze,Hobbyist,0,
696600,0.0,Gold,Hobbyist,70,
674370,14.99,Silver,Indie,65,
1758350,0.99,Bronze,Hobbyist,0,
534270,9.99,Bronze,Indie,78,
773790,24.99,Platinum,Indie,95,
978920,0.0,Silver,Hobbyist,62,
546930,0.99,Gold,Indie,50,
1641220,1.99,Bronze,Hobbyist,67,
2176730,1.99,Bronze,Hobbyist,44,
301650,19.99,Gold,AA,92,
974320,0.99,Silver,Hobbyist,67,
1333500,0.99,Bronze,Hobbyist,100,
32650,9.99,Gold,Indie,78,
1197520,0.0,Silver,Hobbyist,98,
1574580,15.99,Platinum,Indie,95,
2056550,4.99,Bronze,Indie,100,
1709170,14.99,Gold,Indie,96,
340200,0.0,Platinum,Indie,47,
368160,12.99,Gold,Indie,95,
2497430,0.0,Gold,Hobbyist,90,
3107040,2.99,Bronze,Hobbyist,100,
274880,2.99,Gold,Indie,74,
1041210,0.0,Gold,Indie,93,
2518990,4.99,Bronze,Hobbyist,50,
2928200,1.99,Bronze,Hobbyist,100,
2398490,0.0,Gold,Hobbyist,92,
1668010,1.99,Bronze,Hobbyist,100,
2694770,3.99,Bronze,Hobbyist,67,
361040,9.99,Gold,Indie,92,
2263700,0.0,Bronze,Hobbyist,86,
1815160,4.99,Bronze,Indie,53,
2070170,14.99,Bronze,Hobbyist,100,
1364210,29.99,Platinum,Indie,92,
1269350,8.99,Gold,Indie,81,
1210970,9.99,Bronze,Hobbyist,100,
677730,14.99,Silver,Indie,74,
2390060,9.99,Silver,Indie,60,
1664100,0.0,Silver,Hobbyist,92,
2750200,4.99,Bronze,Hobbyist,100,
3044400,1.99,Bronze,Hobbyist,100,
460630,9.99,Gold,Indie,94,
1202120,9.99,Bronze,Indie,60,
1539950,4.99,Bronze,Hobbyist,100,
1653640,9.99,Bronze,Indie,56,
1078370,14.99,Silver,AA,71,
1345870,19.99,Gold,Indie,78,
390890,4.99,Gold,Indie,91,
1343550,3.99,Silver,Hobbyist,83,
711930,9.99,Silver,Indie,32,
1836360,5.99,Bronze,Indie,69,
11050,9.99,Gold,Indie,73,
2873370,0.0,Bronze,Hobbyist,60,
589410,0.99,Bronze,Hobbyist,64,
991780,29.99,Platinum,Indie,73,
2955020,3.99,Bronze,Hobbyist,100,
868460,9.99,Bronze,Hobbyist,5,
1681060,24.99,Gold,Indie,74,
3357430,0.0,Silver,Hobbyist,91,
2683300,0.99,Bronze,Hobbyist,0,
2904160,2.99,Bronze,Hobbyist,50,
1812260,5.99,Bronze,Hobbyist,0,
3259810,1.99,Bronze,Hobbyist,86,
2012500,4.99,Silver,Indie,100,
29120,4.99,Silver,Indie,69,
3328020,3.99,Bronze,Hobbyist,88,
1426900,19.99,Silver,Indie,77,
883390,0.99,Bronze,Hobbyist,36,
2175450,8.99,Silver,Indie,75,
2512090,19.99,Gold,AA,76,
1701040,9.99,Bronze,Indie,33,
512080,9.99,Gold,Indie,72,
1050080,0.0,Silver,Hobbyist,38,
3247550,1.99,Bronze,Indie,100,
762680,4.99,Silver,Hobbyist,45,
2368940,1.99,Bronze,Hobbyist,100,
2854780,0.99,Silver,Hobbyist,98,
2812380,9.99,Bronze,Hobbyist,80,
2661430,5.99,Bronze,Hobbyist,100,
1268330,0.0,Bronze,Hobbyist,80,
1066180,19.99,Gold,Indie,84,
3286140,0.0,Bronze,Hobbyist,100,
1164860,0.99,Bronze,Hobbyist,100,
1523720,19.99,Gold,Indie,90,
332620,5.99,Gold,Indie,64,
1346240,0.0,Silver,Hobbyist,89,
894620,14.99,Silver,Indie,86,
571660,1.99,Bronze,Hobbyist,78,
1104010,1.99,Bronze,Hobbyist,0,
247370,9.99,Gold,Indie,75,
1872920,4.99,Bronze,Hobbyist,100,
3010560,9.99,Bronze,Hobbyist,0,
1746500,2.99,Silver,Hobbyist,95,
1437650,0.99,Silver,Indie,85,
1123030,0.99,Silver,Indie,90,
2231230,4.99,Bronze,Hobbyist,100,
1372180,3.99,Silver,Hobbyist,89,
1029020,1.99,Bronze,Hobbyist,100,
2769590,0.0,Bronze,Hobbyist,100,
739010,0.0,Silver,Hobbyist,78,
3351090,4.99,Bronze,Hobbyist,100,
1203140,8.99,Silver,Indie,88,
2314440,0.0,Bronze,Hobbyist,100,
2536820,69.99,Bronze,Indie,67,
2308220,0.0,Gold,Hobbyist,85,
2468120,0.0,Bronze,Hobbyist,80,
2271100,9.99,Bronze,Indie,100,
1851000,9.99,Silver,Indie,63,
2431070,2.99,Gold,Indie,80,
1795880,0.0,Silver,Hobbyist,42,
3410880,9.99,Silver,Hobbyist,70,
1190980,2.99,Bronze,Hobbyist,25,
2366430,9.99,Silver,Indie,88,
1876000,3.99,Silver,Indie,88,
1063530,0.0,Gold,Indie,93,
561450,5.99,Gold,Indie,78,
2915920,14.99,Bronze,Hobbyist,93,
1530890,0.99,Silver,Indie,58,
2872620,0.0,Silver,Hobbyist,93,
2941960,0.99,Bronze,Hobbyist,33,
1708110,8.99,Gold,Indie,99,
3125530,19.99,Bronze,Hobbyist,84,
997010,29.99,Platinum,AA,78,
285110,19.99,Gold,Indie,89,
2843170,4.99,Silver,Indie,84,
2905170,0.0,Platinum,Hobbyist,99,
2996570,0.0,Gold,Indie,87,
610180,24.99,Platinum,AA,95,
1297490,16.99,Silver,Indie,79,
781800,0.99,Silver,Hobbyist,54,
1892570,4.99,Silver,Hobbyist,96,
1227570,15.99,Silver,Indie,86,
2562810,0.0,Bronze,Hobbyist,62,
2655040,4.99,Bronze,Hobbyist,0,
2408270,0.0,Silver,Hobbyist,63,
2565550,24.99,Gold,Indie,77,
1838250,9.99,Bronze,Indie,0,
3132770,9.99,Silver,Hobbyist,87,
938520,4.99,Bronze,Indie,20,
2382050,1.99,Bronze,Hobbyist,0,
2517770,4.99,Silver,Hobbyist,99,
1918130,5.99,Silver,Indie,93,
1956300,4.99,Bronze,Hobbyist,40,
2588940,4.99,Bronze,Hobbyist,100,
3110130,0.0,Gold,AA,93,
1928810,3.99,Bronze,Indie,82,
2126020,9.99,Bronze,Indie,50,
387370,3.99,Gold,Indie,69,
2261400,1.99,Bronze,Hobbyist,0,
1897120,12.99,Platinum,Indie,91,
1617190,0.0,Gold,Hobbyist,90,
2554690,0.0,Silver,Hobbyist,96,
2175490,14.99,Bronze,Indie,86,
1862220,0.0,Bronze,Hobbyist,88,
2465670,6.99,Bronze,Hobbyist,100,
744810,0.0,Platinum,Indie,94,
805590,4.99,Gold,Indie,98,
371100,8.99,Gold,Indie,81,
2217210,0.99,Silver,Indie,92,
461380,4.99,Silver,Indie,60,
2543410,0.99,Bronze,Hobbyist,94,
1140520,0.0,Bronze,Hobbyist,83,
3298710,5.99,Bronze,Hobbyist,0,
331290,5.99,Silver,Hobbyist,81,
3031360,0.0,Bronze,Hobbyist,100,
2187850,2.99,Silver,Indie,73,
1289610,6.66,Bronze,Hobbyist,80,
2600600,14.99,Gold,Indie,76,
