appid,name,metacritic,steam_achievements,steam_trading_cards,workshop_support,genres,achievements_total,release_date,supported_platforms
2452010,City Noodle Shop Simulator,,True,False,False,"Casual, Indie, Simulation, Strategy, Early Access",13,"Dec 15, 2024",['windows']
1728660,Rush Rally Origins,,True,False,False,"Indie, Racing, Simulation, Sports",31.0,"Apr 13, 2022",['windows']
1305890,GunGuru,,False,False,False,Action,,"Apr 3, 2024",['windows']
3199280,Samurai Sundries,,True,True,True,"Adventure, Indie, RPG",,Coming soon,"['windows', 'mac', 'linux']"
1373960,INDIKA,80,False,False,False,Adventure,16,"May 2, 2024",['windows']
3415620,Sixteen Undead,,False,False,False,"Action, Adventure, Indie, Racing, Free To Play",,"Jan 10, 2025",['windows']
1340300,Crazy Kung Fu,,True,False,False,"Action, Simulation, Sports",37,"Jun 8, 2023",['windows']
978790,Frantic Dimension,,True,False,False,"Action, Indie, Free To Play",12,"Dec 28, 2018",['windows']
1606940,The Mystery of Caketropolis,,True,False,False,"Adventure, Casual, Indie",25,"Jun 18, 2021",['windows']
700170,Deserving Life,,True,False,False,Free To Play,8,"Oct 13, 2017",['windows']
1558990,Siege of Avalon: Anthology,,True,False,False,"Action, RPG",39.0,"Apr 8, 2021",['windows']
3492330,Kombi,,True,False,False,"Casual, Indie, Free To Play",,"Mar 12, 2025",['windows']
3108480,Zombiology Playtest,,False,False,False,,,"Jul 21, 2024",['windows']
1149340,Those crazy crows,,True,False,False,"Action, Adventure, Casual, Indie, Simulation, Strategy",,"Sep 13, 2019",['windows']
2491860,Lepidoptera,,False,False,False,"Adventure, Casual, Indie",,"Jul 24, 2023",['windows']
1717670,Fluffy Bastards,,False,False,False,"Action, Indie",,Coming soon,['windows']
2975130,ULTRA MUSHROOM,,False,False,False,Adventure,,2025,['windows']
295630,Defense Zone 2,,True,False,False,"Indie, Strategy",93,"May 30, 2014","['windows', 'mac', 'linux']"
595150,My Vet Practice – Marine Patrol,,False,False,False,Casual,,"Mar 6, 2017",['windows']
300260,Planetoid Pioneers,,False,False,True,"Action, Adventure, Indie, Racing",1,"Feb 8, 2018",['windows']
1024150,Valentines Cafe,,False,False,False,"Casual, Indie",6.0,"Feb 14, 2019",['windows']
2954690,Comet Force,,True,False,False,"Action, Indie, Strategy",,Q2 2025,"['windows', 'linux']"
3053290,Brave Meow World,,False,False,False,"Adventure, Casual, Indie, Strategy",,Coming soon,['windows']
1358900,Annihilation,,True,False,False,"Action, Free To Play, Indie, Massively Multiplayer",,Coming soon,['windows']
2563340,幻现的花海 - Sea of Phantom Flowers,,True,True,True,"Adventure, Indie, RPG, Free To Play",10,"Jan 27, 2024","['windows', 'mac', 'linux']"
1170820,Lust from Beyond: Prologue,,True,False,False,"Adventure, Free To Play",22.0,"Oct 31, 2019",['windows']
32650,Delta Force: Task Force Dagger,51.0,False,False,False,Action,,"Jun 18, 2009",['windows']
1060600,Lair of the Clockwork God,84.0,True,False,False,"Action, Adventure, Casual, Indie",21.0,"Feb 21, 2020","['windows', 'mac', 'linux']"
779050,A tractor,,False,False,False,"Casual, Indie, Massively Multiplayer, Strategy, Early Access",,"Aug 15, 2018",['windows']
305490,Heileen 3: New Horizons,,True,True,False,"Adventure, Casual, Indie, Simulation",22,"Jul 17, 2014","['windows', 'mac', 'linux']"
3338560,Metal Hunter,,False,False,False,"Adventure, Indie, RPG, Free To Play",,Q2 2025,['windows']
3402850,Shape Warzone,,True,True,True,Strategy,,Q4 2025,"['windows', 'mac', 'linux']"
1813960,Elemental War 2 Playtest,,False,False,False,,,"Jan 21, 2022",['windows']
2478290,Pepper Blast,,True,False,False,"Casual, Strategy",7,"Dec 3, 2024",['windows']
1347250,Space Revenge - Prologue,,False,False,False,"Action, Free To Play",,"Sep 16, 2021",['windows']
1386750,Spindle,,False,False,False,"Action, Adventure, Indie, RPG",,Coming soon,"['windows', 'mac', 'linux']"
205870,Auditorium,,False,False,False,"Casual, Indie",,"Feb 28, 2012",['windows']
2775830,100 Pirate Cats,,False,False,False,"Casual, Indie, Free To Play",,Coming soon,['windows']
3320000,TailScape: The corgi’s Advendture,,False,False,False,"Adventure, Indie",,To be announced,['windows']
3427360,My Mates,,True,True,True,"Casual, Indie, RPG, Free To Play",,To be announced,"['windows', 'mac', 'linux']"
1299800,Roses Of Love,,True,False,False,"Casual, Indie, Simulation, Early Access",7,"Mar 7, 2024","['windows', 'mac', 'linux']"
2551810,The Faceless Ones,,True,True,True,"Indie, RPG",,"Sep 21, 2023","['windows', 'mac', 'linux']"
1004780,Noel's Hope,,False,False,False,"Adventure, Indie, RPG, Simulation, Early Access",45.0,"Jan 28, 2019",['windows']
2498100,Glorious Storm,,False,False,False,"Action, Indie, Simulation, Strategy",,"Aug 28, 2023",['windows']
282050,MX vs. ATV Supercross Encore,,True,False,False,"Racing, Simulation, Sports",29,"Oct 27, 2015",['windows']
3308220,Galatico,,False,False,False,"Action, Indie",,Coming soon,['windows']
2278580,MOTHERSHIP Playtest,,False,False,False,,,"Jan 15, 2023",['windows']
1486350,VRoid Studio v2.1.2,,False,False,False,"Free To Play, Animation & Modeling, Design & Illustration",,"Dec 23, 2020","['windows', 'mac']"
863500,All Quiet in the Trenches,,False,False,False,"Indie, RPG, Simulation, Strategy, Early Access",,"Jan 17, 2024","['windows', 'linux']"
2451550,Jeller Fellers,,True,False,False,"Adventure, Casual",,To be announced,"['windows', 'linux']"
3367920,Emborne: Lucidem Redemption,,False,False,False,"Action, Indie, Free To Play",,Jul-25,['windows']
2878230,Kill Me If You Can,,False,False,False,"Adventure, Indie, Simulation, Strategy",6,"Nov 15, 2024",['windows']
2316350,Unsung Warriors Playtest,,False,False,False,,,"Feb 17, 2023",['windows']
1794560,Blockremental,,False,False,False,"Indie, Strategy, Early Access",,Coming soon,['windows']
3220080,Mahjong Riddles: Egypt,,True,True,True,Casual,,"Nov 1, 2024","['windows', 'mac', 'linux']"
1531270,Dance with me,,False,False,False,"Action, Casual, Simulation, Sports",,"Jul 15, 2021",['windows']
2756610,What's Up There?,,True,False,False,"Adventure, Casual, Indie, Simulation",4,"Jan 17, 2024",['windows']
2449390,Vegangsters,,True,False,False,"Indie, Strategy",,2025,['windows']
2825030,Resurrection : Nuke Island,,False,False,False,"Action, Adventure, Casual, Indie, Free To Play",,"Sep 19, 2024",['windows']
2478540,Miskatonic University,,True,False,False,"Indie, Simulation, Strategy, Early Access",,To be announced,['windows']
1868870,Ninehouse,,False,False,False,"Casual, RPG",,"Mar 17, 2022",['windows']
1762300,Jackpot Bennaction - B08 : Discover The Mystery Combination,,False,False,False,Casual,,"Oct 18, 2021",['windows']
987720,ONINAKI,,True,True,False,"Action, RPG",45,"Aug 22, 2019",['windows']
940180,Hailey,,False,False,False,"Casual, Simulation",,"Oct 5, 2018",['windows']
3275410,Puppet Project,,False,False,False,"Adventure, Indie",,Coming soon,['windows']
1284080,Legion Gold,,False,False,False,Strategy,,"Jul 9, 2020",['windows']
2412120,SS：死线,,False,False,False,"Action, Indie, RPG, Simulation, Free To Play",,To be announced,['windows']
2439700,Multitales,,False,False,False,"Action, Massively Multiplayer, Early Access",,"Aug 25, 2024",['windows']
244090,Sid Meier’s Ace Patrol: Pacific Skies,,True,True,False,"Casual, Strategy",50,"Nov 5, 2013",['windows']
903490,ABAN,,False,False,False,Action,,Coming soon,['windows']
2997290,A Tiny Eternity,,False,False,False,"Action, Indie",,Coming soon,['windows']
3093310,Super MineSweeper,,False,False,False,"Casual, Indie, Racing, Simulation, Strategy",0.0,"Aug 6, 2024",['windows']
1865960,Symphonia,,True,False,False,"Action, Adventure, Indie",24.0,"Dec 5, 2024",['windows']
3027580,Unity-chan the SharpShooter!,,True,False,False,"Casual, Indie, Sports",34,"Jun 19, 2024",['windows']
821920,OAOA - Off And On Again,,False,False,False,"Adventure, Indie",12.0,"May 28, 2021",['windows']
2359030,Desires of the Amazons,,True,False,False,"Action, Adventure, Casual, RPG",100,"Nov 17, 2023",['windows']
2440350,計画Keikaku,,False,False,False,"Indie, Racing, Simulation",,Coming soon,['windows']
2986300,Cappadocia Puzzle,,True,False,False,Casual,1,"May 28, 2024",['windows']
717680,Tubular Rift,,False,False,False,"Action, Indie, Racing, Early Access",,"Apr 6, 2018",['windows']
1145860,Quantum Multiverse,,False,False,False,"Indie, Strategy, Early Access",,"Sep 7, 2019",['windows']
1409730,Hero of Not Our Time,,True,True,False,"Action, Adventure, Casual, Indie",25,"Oct 9, 2020",['windows']
2102460,Silent Harbor,,True,True,True,Adventure,,To be announced,"['windows', 'mac', 'linux']"
756880,NVL,,True,True,False,"Adventure, Casual, Indie, RPG, Strategy",4013.0,"Dec 24, 2017",['windows']
2933060,Haloo,,True,False,False,"Action, Indie",40,"Dec 10, 2024",['windows']
947970,Roads of Rome: New Generation 2,,False,False,False,"Adventure, Casual, Simulation, Strategy",,"Nov 2, 2018",['windows']
706520,BlackShield: Upora Story,,True,False,False,"Action, Adventure",22,"Jan 16, 2018",['windows']
1788220,Industriality,,True,False,False,"Action, Adventure, Indie",4.0,"Oct 30, 2021",['windows']
3275280,Storm the Swan - And the Power of FRIENDSHIP and IMAGINATION,,False,False,False,"Adventure, Casual, Free To Play",14.0,"Oct 31, 2024","['windows', 'mac', 'linux']"
1564240,Gob,,False,False,False,"Action, Adventure, Indie",,"May 6, 2021","['windows', 'mac', 'linux']"
328920,F-117A Nighthawk Stealth Fighter 2.0,,False,False,False,Simulation,,"Oct 30, 2014","['windows', 'linux']"
969350,Hentai Memorama,,True,False,False,"Casual, Indie",51,"Nov 30, 2018",['windows']
1126870,Get Bento!,,True,False,False,Casual,,Q2 2025,['windows']
1847260,Seres,,False,False,False,"Casual, Indie, Simulation, Strategy, Early Access",,Coming soon,['windows']
1340050,Hand Shadow,,True,False,False,"Adventure, Casual, Indie",,Coming soon,"['windows', 'mac', 'linux']"
2947360,The Era of Pioneers,,False,False,False,"Indie, RPG, Simulation, Early Access",,Coming soon,['windows']
2343920,Trackline Express,,True,False,False,"Action, Casual, Indie, Strategy",11.0,"Apr 18, 2024","['windows', 'mac', 'linux']"
1584300,myFloppy Online!,,True,False,False,"Casual, Free To Play, Massively Multiplayer, Simulation",26,"Apr 30, 2021",['windows']
1897150,Brothers,,True,False,False,"Action, Adventure, Indie",10.0,"Mar 11, 2022",['windows']
3137880,Anthill Village,,False,False,False,Strategy,,Coming soon,['windows']
3438950,Cat Lottery Shop,,True,True,True,"Casual, Simulation",,To be announced,"['windows', 'mac', 'linux']"
2880980,One: Secret Empire,,True,False,False,"Action, Adventure, Indie",,Coming soon,['windows']
2880130,Sublimity,,False,False,False,"Action, Adventure, Indie, Simulation, Early Access",,"Aug 1, 2024",['windows']
1109680,Regiments,76.0,False,False,False,"Indie, Simulation, Strategy",,"Aug 16, 2022",['windows']
1030350,Kingdomfall,,False,False,False,"Action, Early Access",,"Jul 15, 2022",['windows']
3421110,Forlorn Society,,True,True,True,"Action, Indie, RPG, Simulation",,Q4 2025,"['windows', 'mac', 'linux']"
289380,Konung 3: Ties of the Dynasty,,False,False,False,RPG,,"Apr 3, 2014",['windows']
2102940,Jade Order,,True,True,True,"Adventure, Indie, Strategy",15,"Aug 25, 2022","['windows', 'mac', 'linux']"
787140,The Adventures of Kusoge,,False,False,False,RPG,,"Feb 8, 2018",['windows']
2088280,Lazaret,,True,True,True,"Adventure, Indie",9,"Feb 20, 2024","['windows', 'mac', 'linux']"
1640100,War Mines: WW1,,True,False,False,"Casual, Indie, Strategy",12,"Jun 17, 2021",['windows']
3324580,Planet Lust,,False,False,False,"Action, Adventure",,Coming soon,['windows']
2751000,Prince of Persia The Lost Crown,85,True,False,False,"Action, Adventure",40,"Aug 8, 2024",['windows']
1495260,Fly The Cloud,,True,False,False,"Action, Casual, Indie, Racing",4.0,"Jan 4, 2021",['windows']
650090,VeeR VR:VR Video and Movie Platform,,False,False,False,"Accounting, Animation & Modeling, Audio Production, Design & Illustration, Education, Photo Editing, Software Training, Utilities, Video Production, Web Publishing, Game Development",,"Jul 20, 2017",['windows']
1658150,Moonstone Island,80,True,False,False,"Adventure, Indie, RPG",58,"Sep 20, 2023","['windows', 'mac', 'linux']"
1037350,Back to 1998,,True,False,False,"Adventure, Casual, Indie",12.0,"Apr 15, 2019","['windows', 'mac', 'linux']"
2941480,9SHOT,,False,False,False,"Action, Indie, Free To Play",18.0,"May 8, 2024",['windows']
1537920,Solys,,False,False,False,"Action, Indie, Massively Multiplayer, Strategy, Free To Play, Early Access",,,['windows']
3080920,孵道,,False,False,False,"Adventure, Indie",,"Aug 14, 2024","['windows', 'mac']"
1755950,Time on Frog Island - Prologue,,True,False,False,"Adventure, Indie",17.0,"Nov 12, 2021",['windows']
1032240,Line Loops - Logic Puzzles,,True,False,False,"Casual, Indie",38.0,"Mar 25, 2019","['windows', 'mac']"
233230,Kairo,76,True,True,False,"Adventure, Indie",11,"Apr 24, 2013","['windows', 'mac', 'linux']"
752550,Ripped Pants at Work,70.0,False,False,False,"Action, Indie",,"Jan 21, 2018","['windows', 'mac']"
3006050,魔窟のリリアーネ,,False,False,False,Casual,,Coming soon,['windows']
1539800,Baldy Bounce,,True,False,False,"Adventure, Casual, Indie, Racing, Sports",18.0,"Feb 13, 2023",['windows']
2655820,I SCREAM,,False,False,False,"Action, Indie",,Coming soon,"['windows', 'mac']"
1620260,Infinitode 2 Playtest,,False,False,False,,,"Apr 28, 2021",['windows']
2729350,Lamu,,False,False,False,"Casual, Indie",,"Jan 13, 2025",['windows']
3475470,Supermarket,,True,False,False,"Casual, Indie, Simulation, Free To Play",,Coming soon,['windows']
2315460,Nightsteel Survivors,,False,False,False,"Action, Indie, Early Access",,"Jul 7, 2023",['windows']
3406000,MORSOMNIA:0 Playtest,,True,True,True,,,"Jan 3, 2025","['windows', 'mac', 'linux']"
977570,The Experiment: Escape Room,,True,False,False,"Adventure, Casual, Indie",4,"Nov 22, 2018",['windows']
725950,Zombie Nightmare,,False,False,False,"Gore, Action",,"Oct 29, 2017",['windows']
727570,After the Collapse,,True,False,True,"Indie, Simulation, Strategy",42,"Sep 9, 2022",['windows']
3094680,Tapeheads,,False,False,False,"Simulation, Early Access",,Q2 2025,"['windows', 'mac']"
244810,Foul Play,69,True,True,False,"Action, Adventure, Casual, Indie",30,"Sep 18, 2013","['windows', 'mac', 'linux']"
1805650,My Universe - Doctors & Nurses,,True,False,False,Casual,9.0,"May 10, 2022","['windows', 'mac']"
2809300,Temples Vs Buildings,,False,False,False,"Action, Indie, Early Access",,2025,['windows']
1327030,Easy Password Tokenizer Pro,,False,False,False,"Casual, Utilities",,"Jul 12, 2020",['windows']
